timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:34:08.819, 1215701,10.32,11.65,41.84,43.08,-0.78,4.04,-7.53
16:34:08.923, 1215804,10.32,11.65,41.84,43.08,-0.71,5.02,-6.20
16:34:09.026, 1215906,10.31,11.60,41.84,43.08,-0.67,4.16,-6.86
16:34:09.128, 1216008,10.31,11.60,41.84,43.08,-0.67,5.22,-6.43
16:34:09.230, 1216110,10.31,11.60,41.84,43.08,-0.20,5.22,-6.20
16:34:09.331, 1216212,10.32,11.56,41.84,43.08,0.04,4.08,-7.02
16:34:09.433, 1216314,10.30,11.57,41.84,43.08,1.33,6.35,-5.65
16:34:09.534, 1216416,10.39,11.66,41.84,43.08,1.80,7.02,-5.18
16:34:09.636, 1216518,10.35,11.60,41.84,43.08,2.08,7.45,-5.96
16:34:09.739, 1216620,10.35,11.60,41.84,43.08,1.84,6.47,-5.69
16:34:09.841, 1216722,10.38,11.61,41.84,43.08,1.57,6.83,-4.16
16:34:09.942, 1216823,10.37,11.47,41.84,43.08,1.88,7.85,-2.39
16:34:10.044, 1216925,10.34,11.56,41.84,43.08,1.18,9.06,-3.61
16:34:10.146, 1217027,10.41,11.50,41.84,43.08,0.24,9.22,-1.02
16:34:10.248, 1217129,10.42,11.41,41.84,43.08,1.14,8.67,1.14
16:34:10.350, 1217231,10.42,11.41,41.84,43.08,1.69,9.49,2.08
16:34:10.452, 1217333,10.49,11.52,41.84,43.08,1.96,9.65,1.37
16:34:10.554, 1217436,10.49,11.46,41.84,43.08,2.35,9.38,1.88
16:34:10.657, 1217538,10.48,11.48,41.84,43.08,1.92,12.32,5.18
16:34:10.759, 1217640,10.57,11.46,41.84,43.08,2.63,11.22,4.51
16:34:10.861, 1217742,10.59,11.46,41.84,43.08,3.41,11.65,0.98
16:34:10.962, 1217844,10.59,11.50,41.84,43.08,3.73,10.90,4.59
16:34:11.067, 1217948,10.41,11.54,41.84,43.08,1.61,10.20,6.32
16:34:11.170, 1218051,10.43,11.48,41.84,43.08,0.35,9.89,-2.12
16:34:11.272, 1218153,10.50,11.63,41.84,43.08,-0.27,9.65,3.84
16:34:11.296, ranging init; 1 device added ! ->  short:2897
16:34:11.374, 1218255,10.50,11.63,41.84,43.08,0.16,10.00,5.92
16:34:11.475, 1218357,10.50,11.63,41.84,43.08,-0.39,10.16,5.37
16:34:11.576, 1218458,10.50,11.63,43.87,43.08,-0.51,9.85,7.18
16:34:11.679, 1218560,10.51,11.68,43.84,43.08,-1.10,8.87,7.81
16:34:11.781, 1218662,10.42,11.68,43.84,43.08,-1.45,8.47,5.77
16:34:11.883, 1218764,10.42,11.63,43.83,43.08,-0.24,7.73,10.16
16:34:11.985, 1218866,10.43,11.56,43.84,43.08,-0.04,7.22,5.92
16:34:12.088, 1218969,10.42,11.50,43.84,43.08,2.39,8.87,6.39
16:34:12.189, 1219071,10.42,11.50,43.80,43.08,2.55,11.65,4.86
16:34:12.291, 1219173,10.34,11.61,43.84,43.08,3.77,12.00,5.45
16:34:12.394, 1219275,10.42,11.56,43.83,43.08,3.88,11.26,7.22
16:34:12.496, 1219377,10.47,11.56,43.83,43.08,2.35,9.49,7.77
16:34:12.598, 1219479,10.47,11.52,43.76,43.08,0.75,9.34,5.41
16:34:12.700, 1219581,10.62,11.60,43.83,43.08,1.37,9.38,6.28
